품번,품명,수량,부품번호,도면번호
1,"연결기,플러그형,전기용",1,D38999/46FD35PN,MIL-DTL-38999
2,"연결기,플러그형,전기용",1,DS1033M09,"CONNFLY ELECTRONIC CO.,LTD(CN)"
3,"연결기,플러그형,전기용",1,DS1033F09,"CONNFLY ELECTRONIC CO.,LTD(CN)"
4,"연결기,플러그형,전기용",1,PL75-47,CINCH CONNECTIVITY SOLUTIONS INC(US)
5,"어댑터,연결기용",1,DI40-14L,주식회사 노티스(KR)
6,"백셀,전기 연결기용",2,CR-D1001-09P,HSUAN MAO ENTERPRISE CO. LTD(TW)
7,"부트,먼지 및 습기 방지용",1,202K142-25-0,TE CONNECTIVITY LTD(CH)
8,"케이블,특수목적용,전기식",14 400 mm,M27500-24ML2T08,NEMA-WC27500
9,"케이블,특수목적용,전기식",9 600 mm,M27500-24ML1T08,NEMA-WC27500
10,"케이블,무선주파수용",9 600 mm,M17/176-00002,MIL-DTL-17
11,"편조,전선용",3 600 mm,WEB-01-10.0,에스티일렉콤(KR)
12,"편조,전선용",1 200 mm,WEB-01-7.5,에스티일렉콤(KR)
13,"편조,전선용",3 600 mm,WEB-01-3.0,에스티일렉콤(KR)
14,"절연수관,전기용",3 600 mm,LG-CRFR-1/2-BK,엘에스일렉트릭(주)(KR)
15,"절연수관,전기용",1 200 mm,LG-CRFR-3/8-BK,엘에스일렉트릭(주)(KR)
16,"절연수관,전기용",3 600 mm,LG-CRFR-1/4-BK,엘에스일렉트릭(주)(KR)
17,"슬리브,표시용,케이블용",2,M23053/5-108-4,MIL-I-23053
18,"슬리브,표시용,케이블용",1,M23053/5-107-4,MIL-I-23053
19,"슬리브,표시용,케이블용",3,M23053/5-106-4,TEST-MIL-I-23053
20,"슬리브,열 수축식",2,M23053/5-208-C,MIL-I-23053
21,"슬리브,열 수축식",1,M23053/5-207-C,MIL-I-23053
22,"슬리브,열 수축식",3,M23053/5-206-C,MIL-I-23053
23,"접속기,도선용",10,S02-08-R,TE CONNECTIVITY LTD(CH)
24,접착제,필요량,TPA-150,3M COMPANY(US)
