품번,품명,수량,부품번호,도면번호
1,인쇄배선판(PWRSCA용),1,N81000057,N81000057
2,"저항기,칩형,고정식,필름형",6,WR08X000P,WALSIN TECHNOLOGY CORPORATION(TW)
3,"코일,전기용",1,DO1608C-102ML,COILCRAFT INC(US)
4,"축전기,고정식,세라믹 유전체형",60,GRM21BR72A104K,MURATA ELECTRONICS OY(FI)
5,"축전기,고정식,전기분해형",1,100uF 50V 105C KMG(8x11.5),삼영전자공업(주)(KR)
6,"축전기,고정식,세라믹 유전체형",2,GRM32ER7YA106KA12,MURATA ELECTRONICS OY(FI)
7,"저항기,칩형,고정식,필름형",36,M55342E06B111BR,"VISHAY INTERTECHNOLOGY, INC.(US)"
8,"저항기,칩형,고정식,필름형",40,M55342K06B1F00R,"VISHAY INTERTECHNOLOGY, INC.(US)"
9,"축전기,고정식,세라믹 유전체형",4,C5750X7R1H226M250KB,TDK CORPORATION(JP)
10,"코일,전기용",3,DO1608C-472ML,COILCRAFT INC(US)
11,"축전기,고정식,세라믹 유전체형",2,GRM32EC81C476ME15,MURATA ELECTRONICS OY(FI)
12,"저항기,칩형,고정식,필름형",1,M55342K06B49E9R,"VISHAY INTERTECHNOLOGY, INC.(US)"
13,"집적회로,선형",24,AD8221BR,"ANALOG DEVICES, INC.(US)"
14,"집적회로,선형",2,HI4-0546/883,RENESAS ELECTRONICS CORPORATION(JP)
15,"연결기,리셉터클형,전기용",1,MBR-1051-1A5T,CRISTEK INTERCONNECTS INC(US)
16,"변환기,직류대 직류용",1,MHF+2805S,DECRANE AEROSPACE INC(US)
17,"변환기,직류대 직류용",1,MHF+2815D,DECRANE AEROSPACE INC(US)
18,"필터,직류전력용",2,NFE31PT222Z1E9,MURATA ELECTRONICS OY(FI)
19,"연결기,리셉터클형,전기용",1,RM222-040-212-5500,AIRBORN INC(US)
20,"변환기,직류대 직류용",1,V28C28M100BL,VICOR CORP(US)
21,"반도체 장치,다이오드용",1,VS-12CWQ10FN-M3,"VISHAY INTERTECHNOLOGY, INC.(US)"
22,방열판-절연체,2,TMP-005,DECRANE AEROSPACE INC(US)
