품번,품명,수량,부품번호,도면번호
1,"연결기,플러그형,전기용",1,FBR2719-70,INCON INC(US)
2,"연결기,플러그형,전기용",1,DS1033M15,"CONNFLY ELECTRONIC CO.,LTD(CN)"
3,"연결기,플러그형,전기용",1,DS1033M09,"CONNFLY ELECTRONIC CO.,LTD(CN)"
4,"연결기,플러그형,전기용",1,YH396-04N,(주)연호전자(KR)
5,"연결기,플러그형,전기용",2,BNCP-C-316,성진정보통신(KR)
6,"연결기,플러그형,전기용",1,2301-5003-00,TE CONNECTIVITY LTD(CH)
7,"와이어,전기용",21.6 m,M81044/12-22-9,SAE-AS81044
8,"와이어,전기용",2.52 m,M81044/12-16-9,SAE-AS81044
9,"케이블,특수목적용,전기식",1.26 m,M27500-24ML2T08,NEMA-WC27500
10,"케이블,무선주파수용",4.32 m,M17/113-RG316,CARLISLE INTERCONNECT TECHNOLOGIES INC(US)
11,"슬리브,표시용,케이블용",1,M23053/5-107-4,SAE-AS23053
12,"슬리브,표시용,케이블용",4,M23053/5-106-4,SAE-AS23053
13,"슬리브,표시용,케이블용",9,M23053/5-105-4,SAE-AS23053
14,"슬리브,표시용,케이블용",1,M23053/5-104-4,SAE-AS23053
15,"접속기,도선용",6,M83519/2-7,SAE-AS83519
16,"테이프,매기 및 묶기용",필요량,B-3,A-A-52080
17,"단자,돌기형",5,R1.5-3,전오전기(KR)
18,"단자,돌기형",3,REC-2.5,동아베스텍주식회사(주)(KR)
