품번,품명,수량,부품번호,도면번호
1,인쇄배선판(BIST용),1,N81000078,N81000078
2,"연결기,플러그형,전기용",1,364915,ERNI ELECTRONICS INC(US)
3,"저항기,칩형,고정식,필름형",12,WR08X000P,WALSIN TECHNOLOGY CORPORATION(TW)
4,"축전기,고정식,세라믹 유전체형",61,GRM21BR72A104K,MURATA ELECTRONICS OY(FI)
5,"저항기,칩형,고정식,필름형",45,WR08X1002F,WALSIN TECHNOLOGY CORPORATION(TW)
6,"축전기,고정식,세라믹 유전체형",5,C0805C103J5RAC,KEMET ELECTRONICS CORPORATION(US)
7,"축전기,고정식,세라믹 유전체형",7,C0805C106K8RAC,KEMET ELECTRONICS CORPORATION(US)
8,"축전기,고정식,전기분해형",11,T491B106K016A,KEMET ELECTRONICS CORPORATION(US)
9,"축전기,고정식,전기분해형",2,T491D106K035A,KEMET ELECTRONICS CORPORATION(US)
10,"저항기,칩형,고정식,필름형",1,WR08X1204F,WALSIN TECHNOLOGY CORPORATION(TW)
11,"저항기,칩형,고정식,필름형",1,WR08X1502F,WALSIN TECHNOLOGY CORPORATION(TW)
12,"저항기,칩형,고정식,필름형",8,WR08X1001F,WALSIN TECHNOLOGY CORPORATION(TW)
13,"저항기,칩형,고정식,필름형",1,WR08X1501F,WALSIN TECHNOLOGY CORPORATION(TW)
14,"저항기,칩형,고정식,필름형",15,WR08X1004F,WALSIN TECHNOLOGY CORPORATION(TW)
15,"축전기,고정식,세라믹 유전체형",11,C0402C105K8PAC,KEMET ELECTRONICS CORPORATION(US)
16,"축전기,고정식,세라믹 유전체형",6,C0805C105K5RAC,KEMET ELECTRONICS CORPORATION(US)
17,"축전기,고정식,세라믹 유전체형",3,C0805C225K4RAC,KEMET ELECTRONICS CORPORATION(US)
18,"저항기,칩형,고정식,필름형",4,WR08X2002F,WALSIN TECHNOLOGY CORPORATION(TW)
19,"저항기,칩형,고정식,필름형",5,WR08X2200F,WALSIN TECHNOLOGY CORPORATION(TW)
20,"축전기,고정식,세라믹 유전체형",3,C0805C226K9PAC,KEMET ELECTRONICS CORPORATION(US)
21,"저항기,칩형,고정식,필름형",1,WR08X2400F,WALSIN TECHNOLOGY CORPORATION(TW)
22,"저항기,칩형,고정식,필름형",3,WR08X2001F,WALSIN TECHNOLOGY CORPORATION(TW)
23,"저항기,칩형,고정식,필름형",5,WR08X3300F,WALSIN TECHNOLOGY CORPORATION(TW)
24,"저항기,칩형,고정식,필름형",67,WR08X33R0F,WALSIN TECHNOLOGY CORPORATION(TW)
25,"저항기,칩형,고정식,필름형",18,WR08X4701F,WALSIN TECHNOLOGY CORPORATION(TW)
26,"저항기,칩형,고정식,필름형",17,WR08X5101F,WALSIN TECHNOLOGY CORPORATION(TW)
27,"집적회로,메모리식",1,5CEFA7U19A7N,INTEL CORPORATION(US)
28,"저항기,칩형,고정식,필름형",1,WR08X8200F,WALSIN TECHNOLOGY CORPORATION(TW)
29,"집적회로,디지털형",1,88E1111-B2-NDC2I000,"MARVELL TECHNOLOGY, INC.(US)"
30,"계전기,전자자기식",5,BD6522F,"ROHM SEMICONDUCTOR U.S.A., LLC(US)"
31,"코일,전기용",1,DO1608C-472ML,COILCRAFT INC(US)
32,"조정기,전압용",1,EN5339QI,INTEL CORPORATION(US)
33,"연결기,플러그형,전기용",5,HEADER_S_2.54MM_2X40,"CONNFLY ELECTRONIC CO.,LTD(CN)"
34,"연결기,리셉터클형,전기용",1,HFJ11-1G02E-L11RL,"HALO ELECTRONICS, INC.(US)"
35,"집적회로,디지털형",2,IS42S16320D-7TLI,INTEGRATED SILICON SOLUTION INC(US)
36,"집적회로,메모리식",1,IS61VPS102418A-250TQL,INTEGRATED SILICON SOLUTION INC(US)
37,"스위치,반도체용",2,KHS42,(주)한국오탁스(KR)
38,발광 다이오드,1,KLHU-06D03G,(주)KEM (케이.이.엠)(KR)
39,"조정기,전압용",1,LT1085IT,"ANALOG DEVICES, INC.(US)"
40,"집적회로,디지털형",2,LTC2308CUF,"ANALOG DEVICES, INC.(US)"
41,"조정기,전압용",1,LTC3025EDC-1#PBF,"ANALOG DEVICES, INC.(US)"
42,발광 다이오드,9,LTST-C170TGKT,LITE-ON CO. LTD STI.(TW)
43,"집적회로,디지털형",1,MT25QL256ABA8ESF-0SIT,MAXIM INTEGRATED PRODUCTS (UK) LTD(UK)
44,"필터,직류전력용",1,NFE31PT222Z1E9,MURATA ELECTRONICS OY(FI)
45,"집적회로,선형",8,OPA2301AID,TEXAS INSTRUMENTS INC(US)
46,"조정기,전압용",2,REG104GA-A,TEXAS INSTRUMENTS INC(US)
47,"발진기,펄스 지연용",1,SCO10325A_25.000MHZ,써니전자(주)(KR)
48,"발진기,펄스 지연용",1,SCO10350A_50.000MHZ,써니전자(주)(KR)
49,"연결기,리셉터클형,전기용",1,SD-DM1AA-SF-PEJ,HIROSE ELECTRIC CO. LTD(JP)
50,"스위치,토글식",1,SMTS-102-2C3,(주)성문전자(KR)
51,"집적회로,디지털형",1,SN74ACT244PWR,TEXAS INSTRUMENTS INC(US)
52,"집적회로,디지털형",2,SN74LVC1G125DBVR,TEXAS INSTRUMENTS INC(US)
53,"집적회로,디지털형",2,SN74LVC244APW,TEXAS INSTRUMENTS INC(US)
54,"집적회로,디지털형",8,TMCS1101A2B-Q1,TEXAS INSTRUMENTS INC(US)
55,"저항기,칩형,고정식,필름형",3,WR08X1003F,WALSIN TECHNOLOGY CORPORATION(TW)
56,"축전기,고정식,세라믹 유전체형",58,GRM155R71C104KA88J,MURATA ELECTRONICS OY(FI)
57,"저항기,칩형,고정식,필름형",16,WR08X10R0F,WALSIN TECHNOLOGY CORPORATION(TW)
58,"저항기,칩형,고정식,필름형",2,WR08X1103F,WALSIN TECHNOLOGY CORPORATION(TW)
59,"저항기,칩형,고정식,필름형",9,WR08X1200F,WALSIN TECHNOLOGY CORPORATION(TW)
60,"축전기,고정식,세라믹 유전체형",34,C0805C102K1RACAUTO,KEMET ELECTRONICS CORPORATION(US)
61,"축전기,고정식,세라믹 유전체형",1,C0805C472K5RAC,KEMET ELECTRONICS CORPORATION(US)
62,"축전기,고정식,세라믹 유전체형",1,C0805C475K4PAC,KEMET ELECTRONICS CORPORATION(US)
63,"저항기,칩형,고정식,필름형",1,WR08X56R0F,WALSIN TECHNOLOGY CORPORATION(TW)
64,"퓨즈안전기,1차방출용",5,microSMD200F-2,LITTELFUSE WORLD HQ(US)
