품번,품명,수량,부품번호,도면번호
1,"판,설치용(LCD용)",1,N81000073,N81000073
2,"판,설치용(BLANK용)",1,N81000074,N81000074
3,회로카드 조립체(BIST용),1,N81000075,N81000075
4,회로카드 조립체(전원용),1,N81000079,N81000079
5,회로카드 조립체(메인보드용),1,N81000081,N81000081
6,"판,설치용(후면용)",1,N81000084,N81000084
7,"판,설치용(내부용)",1,N81000085,N81000085
8,"판,설치용(1553B용)",1,N81000086,N81000086
9,"판,설치용(연결기용)",1,N81000087,N81000087
10,"판,설치용(컨버터용)",1,N81000088,N81000088
11,"판,설치용(허브,네트워크용)",2,N81000089,N81000089
12,"스페이서,판형",7,N81000090,N81000090
13,"스페이서,판형",4,N81000091,N81000091
14,"케이블 조립체,특수목적용,전기용,갈래(내부배선용) ",1,N81000092,N81000092
15,"판,식별용",1,N81000093,N81000093
16,"케이스,전자통신 장비용",1,24571443,SCHROFF GMBH(DE)
17,디스플레이 유닛,1,ATS-M1000DA07W,(주)오토베이스(KR)
18,"레일,가이드용",2,24560353,SCHROFF GMBH(DE)
19,"허브,네트워크용",1,UH305,(주)이에프엠네트웍스(KR)
20,"어댑터,연결기용",1,AD-S01-JFJ-11BS01,"Shenzhen Superbat Electronics Co.,Ltd(CN)"
21,"연결기,플러그형,전기용",2,BNC-R(PANEL JACK),성진정보통신(KR)
22,"연결기,플러그형,전기용",1,DS1033M09,"CONNFLY ELECTRONIC CO.,LTD(CN)"
23,"연결기,플러그형,전기용",1,BJ78,CINCH CONNECTIVITY SOLUTIONS INC(US)
24,"연결기,리셉터클형,전기용",1,IR-0622-H,주식회사 동일기연(KR)
25,"판,설치용(송풍기용)",1,FG60,(주)에버쿨(KR)
26,"송풍기,날개 축방향형",1,EC6025SL12C-4P,(주)에버쿨(KR)
27,"연결기,리셉터클형,전기용",1,ESI-210,EXCALIBUR SYSTEMS INC(US)
28,"수신기,디지털 자료용",1,BPRX-S-1CH,주식회사 비텔링스(KR)
29,"케이블,무선주파수용",1,NMC-UF203SV,(주)강원전자(KR)
30,"어댑터,무선주파수 케이블용",1,FUS-1T_RS232,파밀넷(KR)
31,"정류환원기,신호용",1,SIRIUS PCM-FS2,DEWESOFT D.O.O.(SI)
32,"제어장치,인터페이스용(1553B 시뮬레이터용)",1,R15-USB,"ABACO SYSTEMS, INC.(US)"
33,"나사,기계용",4,FL-M3X12-A2-50,KS B 1023
34,"나사,기계용",8,FL-M4X10-A2-50,KS B 1023
35,"나사,와셔조립형",4,JK-SPS-M2X8-A2-50,정금화스너공업(주)(KR)
36,"나사,와셔조립형",25,JK-SPS-M3X8-A2-50,정금화스너공업(주)(KR)
37,"나사,와셔조립형",4,JK-SPS-M3X25-A2-50,정금화스너공업(주)(KR)
38,"나사,와셔조립형",4,JK-SPS-M4X8-A2-50,정금화스너공업(주)(KR)
39,"나사,와셔조립형",4,JK-SPS-M4X35-A2-50,정금화스너공업(주)(KR)
40,"너트,평면형,육각형",4,HN-S1-A-M4-8,KS B 1012
41,손잡이,2,24571-349,SCHROFF GMBH(DE)
42,"어댑터,연결기용",1,PP-002D-01,CUI-Devices(US)
43,"어댑터,연결기용",1,ESI-T5078,EXCALIBUR SYSTEMS INC(US)
44,"케이블 조립체,무선 주파수용",2,X1AA1AAM-2,EXCALIBUR SYSTEMS INC(US)
45,"케이블 조립체,무선 주파수용",1,USB2.0 AF/BM 케이블 젠더 0.15M ,(주)강원전자(KR)
46,"케이블 조립체,무선 주파수용",1,USB1-SUB2s-1.8m ,DEWESOFT LLC(US)
47,"케이블 조립체,무선 주파수용",1,UHRBB00AU2MFC,NTC Distributing(US)
