품번,품명,수량,부품번호,도면번호
1,인쇄배선판(ENC1553B용),1,N81000055,N81000055
2,"저항기,칩형,고정식,필름형",13,WR06X000J,WALSIN TECHNOLOGY CORPORATION(TW)
3,"저항기,칩형,고정식,필름형",6,WR08X000P,WALSIN TECHNOLOGY CORPORATION(TW)
4,"축전기,고정식,세라믹 유전체형",111,GRM188R72A104KA35D,MURATA ELECTRONICS OY(FI)
5,"축전기,고정식,세라믹 유전체형",15,GRM21BR72A104K,MURATA ELECTRONICS OY(FI)
6,"저항기,칩형,고정식,필름형",2,WR08X1000F,WALSIN TECHNOLOGY CORPORATION(TW)
7,"저항기,칩형,고정식,필름형",6,WR06X1002F,WALSIN TECHNOLOGY CORPORATION(TW)
8,"저항기,칩형,고정식,필름형",12,WR08X1002F,WALSIN TECHNOLOGY CORPORATION(TW)
9,"축전기,고정식,세라믹 유전체형",8,GRM1882C1H100JA01,MURATA ELECTRONICS OY(FI)
10,"저항기,칩형,고정식,필름형",1,WR08X10R0F,WALSIN TECHNOLOGY CORPORATION(TW)
11,"축전기,고정식,세라믹 유전체형",13,GRM21BC71C106KE11,MURATA ELECTRONICS OY(FI)
12,"축전기,고정식,세라믹 유전체형",3,GRM319R6YA106KA12,MURATA ELECTRONICS OY(FI)
13,"축전기,고정식,세라믹 유전체형",2,GRM32ER7YA106KA12,MURATA ELECTRONICS OY(FI)
14,"코일,전기용",2,DS3316P-103ML,COILCRAFT INC(US)
15,"저항기,칩형,고정식,필름형",2,WR08X1200F,WALSIN TECHNOLOGY CORPORATION(TW)
16,"저항기,칩형,고정식,필름형",2,WR08X1501F,WALSIN TECHNOLOGY CORPORATION(TW)
17,"저항기,칩형,고정식,필름형",1,WR06X1001F,WALSIN TECHNOLOGY CORPORATION(TW)
18,"저항기,칩형,고정식,필름형",6,WR08X1001F,WALSIN TECHNOLOGY CORPORATION(TW)
19,"저항기,칩형,고정식,필름형",1,M55342K06B1E00R,"VISHAY INTERTECHNOLOGY, INC.(US)"
20,"반도체 장치,다이오드용",2,1N5233,"VISHAY INTERTECHNOLOGY, INC.(US)"
21,"저항기,칩형,고정식,필름형",83,WR06X33R0F,WALSIN TECHNOLOGY CORPORATION(TW)
22,"축전기,고정식,세라믹 유전체형",14,GRM32EC81C476ME15,MURATA ELECTRONICS OY(FI)
23,"저항기,칩형,고정식,필름형",2,WR08X4701F,WALSIN TECHNOLOGY CORPORATION(TW)
24,"저항기,칩형,고정식,필름형",2,WR08X56R0F,WALSIN TECHNOLOGY CORPORATION(TW)
25,"저항기,칩형,고정식,필름형",2,WR08X8200F,WALSIN TECHNOLOGY CORPORATION(TW)
26,"집적회로,선형",1,AD8221BR,"ANALOG DEVICES, INC.(US)"
27,"집적회로,디지털형",1,BU-64843T8-E02,DATA DEVICE CORPORATION(US)
28,"필터,직류전력용",4,CIC10P221,삼성전기(주)(KR)
29,"집적회로,메모리식",2,EP4CE22E22A7N,INTEL CORPORATION(US)
30,"집적회로,디지털형",2,EPCQ16ASI8N,INTEL CORPORATION(US)
31,"연결기,리셉터클형,전기용",4,FLE-105-01-G-DV,SAMTEC INC(US)
32,"축전기,고정식,세라믹 유전체형",2,GRM21A5C2E152JWA1,MURATA ELECTRONICS OY(FI)
33,"집적회로,선형",1,HI4-0547/883,RENESAS ELECTRONICS CORPORATION(JP)
34,"집적회로,디지털형",1,LT1468IS8#PBF,"ANALOG DEVICES, INC.(US)"
35,"조정기,전압용",2,LT1767EMS8,"ANALOG DEVICES, INC.(US)"
36,"집적회로,선형",1,MAX11168EUB+,"ANALOG DEVICES, INC.(US)"
37,"집적회로,디지털형",2,MAX3077EASA+,"ANALOG DEVICES, INC.(US)"
38,"필터,직류전력용",3,NFE31PT222Z1E9,MURATA ELECTRONICS OY(FI)
39,"반도체 장치,다이오드용",10,PMEG4010ETR,NEXPERIA B.V.(NL)
40,"반도체 장치,다이오드용",2,PMLL4148,PHILIPS ELECTRONICS NEDERLAND B.V.(NL)
41,"조정기,전압용",4,REG104GA-A,TEXAS INSTRUMENTS INC(US)
42,"연결기,플러그형,전기용",1,RM212-040-102-5500,AIRBORN INC(US)
43,"발진기,펄스 지연용",1,SCO10350A_16.000MHZ,써니전자(주)(KR)
44,"발진기,펄스 지연용",1,SCO10350A_50.000MHZ,써니전자(주)(KR)
45,"발진기,펄스 지연용",1,SCO10350A_8.192MHZ,써니전자(주)(KR)
46,"집적회로,디지털형",2,SNJ54ACT244W,TEXAS INSTRUMENTS INC(US)
