품번,품명,수량,부품번호,도면번호
1,인쇄배선판(MAIN용),1,N81000083,N81000083
2,"저항기,칩형,고정식,필름형",4,WR08X000P,WALSIN TECHNOLOGY CORPORATION(TW)
3,"저항기,칩형,고정식,필름형",4,WR08X1501F,WALSIN TECHNOLOGY CORPORATION(TW)
4,"저항기,칩형,고정식,필름형",1,WR08X1801F,WALSIN TECHNOLOGY CORPORATION(TW)
5,"축전기,고정식,세라믹 유전체형",4,GRM21BR72A104K,MURATA ELECTRONICS OY(FI)
6,"저항기,칩형,고정식,필름형",1,WR08X1000F,WALSIN TECHNOLOGY CORPORATION(TW)
7,"축전기,고정식,전기분해형",2,T491D106K050A,KEMET ELECTRONICS CORPORATION(US)
8,"저항기,칩형,고정식,필름형",8,WR08X1500F,WALSIN TECHNOLOGY CORPORATION(TW)
9,"축전기,고정식,세라믹 유전체형",4,C0805C150J5GAC,KEMET ELECTRONICS CORPORATION(US)
10,"저항기,칩형,고정식,필름형",6,WR08X1001F,WALSIN TECHNOLOGY CORPORATION(TW)
11,"축전기,고정식,세라믹 유전체형",5,GRM21BR71H105KA12,MURATA ELECTRONICS OY(FI)
12,"저항기,칩형,고정식,필름형",8,WR08X33R0F,WALSIN TECHNOLOGY CORPORATION(TW)
13,"집적회로,디지털형",4,ADM1485ARMZ,"ANALOG DEVICES, INC.(US)"
14,"연결기,리셉터클형,전기용",1,214836,ERNI ELECTRONICS INC(US)
15,"연결기,리셉터클형,전기용",1,594752,ERNI ELECTRONICS INC(US)
16,"조정기,전압용",1,LT1085IT,"ANALOG DEVICES, INC.(US)"
17,"집적회로,디지털형",1,MAX3232EIPW,TEXAS INSTRUMENTS INC(US)
18,"연결기,플러그형,전기용",1,YW396-04V,(주)연호전자(KR)
19,"연결기,플러그형,전기용",1,FAR0107-70,INCON INC(US)
